time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:22:56.575669;False;3.3954577499395406;3.0103986446980735;3.7805168551810078;0;f;False;-1692213771.47786
21:22:56.653460;True;3.421666791792749;3.0771684252314464;3.7661651583540516;1;f;True;0.07878828048706055
21:22:56.689281;False;3.5865024604497515;3.3608156699249534;3.81218925097455;1;f;True;0.1146085262298584
21:22:56.726863;False;3.4109951434888144;3.3608156699249534;3.461174617052675;1;f;True;0.1521909236907959
21:22:56.768887;False;3.4446788381029982;3.0771684252314464;3.81218925097455;1;f;True;0.1942152976989746
21:22:56.800644;False;3.4085187593337345;3.320240955111541;3.4967965635559284;1;f;True;0.22597217559814453
21:22:56.841220;False;3.2695285567509025;3.0827663349436767;3.456290778558128;1;f;False;0.26654767990112305
21:22:56.874133;False;3.6316261425548255;3.451063034135101;3.81218925097455;1;f;False;0.0329132080078125
21:22:56.903705;False;3.3129681960588138;3.0827663349436767;3.543170057173951;1;f;False;0.0295717716217041
21:22:56.937245;False;3.2713089018593786;3.0458212401628284;3.4967965635559284;1;f;False;0.03354072570800781
21:22:56.969757;False;3.3492477101541556;3.1600960264763667;3.5383993938319445;1;f;False;0.03251218795776367
21:22:56.997730;False;3.629030719858624;3.3608156699249534;3.8972457697922946;1;f;False;0.027972698211669922
21:22:57.035633;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;1;f;False;0.0379023551940918
21:22:57.059566;False;3.2691715211420607;3.0771684252314464;3.461174617052675;1;f;False;0.023600339889526367
21:22:57.110953;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;1;f;False;0.051720380783081055
21:22:57.138879;False;3.6286546722647737;3.445120093554997;3.81218925097455;1;f;False;0.027925729751586914
21:22:57.168802;False;3.3259922763233076;3.0771684252314464;3.574816127415169;1;f;False;0.0299224853515625
21:22:57.199897;False;3.3259922763233076;3.0771684252314464;3.574816127415169;1;f;False;0.031095266342163086
21:22:57.235278;False;3.5865024604497515;3.3608156699249534;3.81218925097455;1;f;False;0.03538084030151367
21:22:57.265724;False;3.2869824943936874;3.0771684252314464;3.4967965635559284;1;f;False;0.030446767807006836
21:22:57.293038;False;3.3674560769457678;3.1600960264763667;3.574816127415169;1;f;False;0.027313232421875
21:22:57.327819;False;3.266729601894787;3.0771684252314464;3.456290778558128;1;f;False;0.034781694412231445
21:22:57.362496;False;3.2695285567509025;3.0827663349436767;3.456290778558128;1;f;False;0.03467726707458496
21:22:57.391963;False;3.266729601894787;3.0771684252314464;3.456290778558128;1;f;False;0.02946615219116211
21:22:57.428830;False;3.2873143980960475;3.0827663349436767;3.4918624612484184;1;f;False;0.03686690330505371
21:22:57.465847;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;1;f;False;0.037017107009887695
21:22:57.494768;False;3.3077839095316954;3.0771684252314464;3.5383993938319445;1;f;False;0.028921127319335938
21:22:57.526683;True;3.5634904141395025;3.3608156699249534;3.7661651583540516;2;f;True;0.03191542625427246
21:22:57.557003;False;3.192541624355764;2.8419131915375764;3.543170057173951;2;f;False;0.06223464012145996
21:22:57.591910;False;3.4531473553038357;3.445120093554997;3.461174617052675;2;f;False;0.034906864166259766
21:22:57.625818;False;3.1533142027925547;3.0771684252314464;3.229459980353663;2;f;False;0.033908843994140625
21:22:57.660984;False;3.2691715211420607;3.0771684252314464;3.461174617052675;2;f;False;0.035166025161743164
21:22:57.695942;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;2;f;False;0.0349574089050293
21:22:57.726987;False;3.3259792438623927;3.1600960264763667;3.4918624612484184;2;f;False;0.03104567527770996
21:22:57.762802;False;3.2691715211420607;3.0771684252314464;3.461174617052675;2;f;False;0.035814762115478516
21:22:57.793718;True;3.448941457663376;3.3547128581528014;3.543170057173951;3;f;True;0.03091597557067871
21:22:57.826977;False;3.266729601894787;3.0771684252314464;3.456290778558128;3;f;False;0.06417441368103027
